Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .	USA I ! org ; Jim Herberich ! person ; Garrett Hines ! person ;
Find out all name entities: SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .	SKIING-CHINESE ! mix ;
Find out all name entities: TIGNES , France 1996-12-07	TIGNES ! location ; France ! location ;
Find out all name entities: China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .	China ! location ; French ! mix ; Tignes ! location ;
Find out all name entities: While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .	Chinese ! mix ; Cuo Dan ! person ; Xu Nannan ! person ;
Find out all name entities: But overall , it was France and Canada who dominated the day .	France ! location ; Canada ! location ;
Find out all name entities: Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .	Alexis Blanc ! person ; Sebastien Foucras ! person ; France ! location ;
Find out all name entities: Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .	Blanc ! person ; World Cup ! mix ; Foucras ! person ; World Cup ! mix ;
Find out all name entities: Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .	Canada ! location ; Jeff Bean ! person ; World Cup ! mix ;
Find out all name entities: Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .	Veronica Brenner ! person ; Canada ! location ; Tignes ! location ; French ! mix ;
Find out all name entities: Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .	Swiss ! mix ; Karin Kuster ! person ; Evelyne Leu ! person ;
Find out all name entities: BOBSLEIGH-WORLD CUP TWO-MAN RESULTS .	BOBSLEIGH-WORLD CUP ! mix ;
Find out all name entities: IGLS , Austria 1996-12-07	IGLS ! location ; Austria ! location ;
Find out all name entities: Results of a World Cup two-man bobsleigh event on Saturday :	World Cup ! mix ;
Find out all name entities: 1. United States III ( Brian Shimer , Randy Jones ) one	United States III ! org ; Brian Shimer ! person ; Randy Jones ! person ;
Find out all name entities: minute 45.91 seconds ( 52.90 / 53.01 )	end
Find out all name entities: 2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93	Italy I ! org ; Guenther Huber ! person ; Antonio Tartaglia ! person ;
Find out all name entities: ( 52.74 / 53.19 )	end
Find out all name entities: 3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94	Canada I ! org ; Pierre Lueders ! person ; Dave MacEachern ! person ;
Find out all name entities: ( 52.76 / 53.18 )	end
Find out all name entities: 4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95	German I ! org ; Sepp Dostthaler ! person ; Thomas Lebsa ! person ;
Find out all name entities: ( 52.82 / 53.13 )	end
Find out all name entities: 5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98	Switzerland I ! org ; Reto Goetschi ! person ; Guido Acklin ! person ;
Find out all name entities: ( 52.91 / 53.07 )	end
Find out all name entities: 6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02	Germany III ! org ; Dirk Wiese ! person ; Jakobs Marco ! person ;
Find out all name entities: ( 52.89 / 53.13 )	end
Find out all name entities: 7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )	Czech Republic I ! org ; Jiri Dzmura ! person ; Pavel Polomsky ! person ;
Find out all name entities: 1:46.06 ( 53.01 / 53.05 )	end
Find out all name entities: 8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13	Austria I ! org ; Hubert Schoesser ! person ; Erwin Arnold ! person ;
Find out all name entities: ( 52.92 / 53.21 )	end
Find out all name entities: 9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/	Britain I ! org ; Sean Olsson ! person ; Dean Ward ! person ;
Find out all name entities: 53.29 )	end
Find out all name entities: 10 equal .	end
Find out all name entities: United States I ( Jim Herberich , Garrett	United States I ! org ; Jim Herberich ! person ; Garrett ! person ;
Find out all name entities: Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III	Hines ! person ; Austria III ! org ;
Find out all name entities: ( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/	Hannes Conti ! person ; Georg Kuttner ! person ;
Find out all name entities: 53.04).	end
Find out all name entities: CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .	WOOLMER ! person ; KANPUR ! location ;
Find out all name entities: KANPUR , India 1996-12-07	KANPUR ! location ; India ! location ;
Find out all name entities: South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .	South Africa ! location ; Kanpur ! location ; India ! location ; England ! location ; Bob Woolmer ! person ;
Find out all name entities: Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .	Woolmer ! person ; Kanpur ! location ;
Find out all name entities: " It 's been a sentimental journey ...	end
Find out all name entities: A visit to India is always an intriguing experience , " Woolmer , now the South African coach , said on Saturday .	India ! location ; Woolmer ! person ; South African ! mix ;
Find out all name entities: Woolmer , 48 , played 19 tests for England between 1975 and 1981 .	Woolmer ! person ; England ! location ;
Find out all name entities: His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .	India ! location ; Tony Greig ! person ; England ! location ;
Find out all name entities: His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .	Clarence Woolmer ! person ; United Province ! location ; Uttar Pradesh ! location ; India ! location ; Ranji Trophy ! mix ;
Find out all name entities: Now aged 86 , Woolmer senior lives with his son in Cape Town .	Woolmer ! person ; Cape Town ! location ;
Find out all name entities: Woolmer 's memories of Kanpur are few and blurred .	Woolmer ! person ; Kanpur ! location ;
Find out all name entities: " I do n't remember much of the place , " he said . "	end
Find out all name entities: I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .	Calcutta ! location ;
Find out all name entities: " But I do remember we had a cobra snake in the basement of our house .	end
Find out all name entities: Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . "	end
Find out all name entities: Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .	Woolmer ! person ; India-South Africa ! mix ;
Find out all name entities: FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .	SKIING-WORLD CUP ! mix ;
Find out all name entities: TIGNES , France 1996-12-07	TIGNES ! location ; France ! location ;
Find out all name entities: Results of the World Cup	World Cup ! mix ;
Find out all name entities: freestyle skiing aerials competition on Saturday :	end
Find out all name entities: Men :	end
Find out all name entities: 1. Alexis Blanc ( France ) 238.36 points	Alexis Blanc ! person ; France ! location ;
Find out all name entities: 2. Sebastien Foucras ( France ) 223.60	Sebastien Foucras ! person ; France ! location ;
Find out all name entities: 3. Jeff Bean ( Canada ) 209.96	Jeff Bean ! person ; Canada ! location ;
Find out all name entities: 4. Eric Bergoust ( U.S ) 207.15	Eric Bergoust ! person ; U.S ! location ;
Find out all name entities: 5. Christian Rijavec ( Austria ) 204.17	Christian Rijavec ! person ; Austria ! location ;
Find out all name entities: 6. Alexandre Mikhailov ( Russia ) 202.59	Alexandre Mikhailov ! person ; Russia ! location ;
Find out all name entities: 7. Ales Valenta ( Czech Republic ) 194.02	Ales Valenta ! person ; Czech Republic ! location ;
Find out all name entities: 8. Andy Capicik ( Canada ) 193.82	Andy Capicik ! person ; Canada ! location ;
Find out all name entities: 9. Trace Worthington ( U.S. ) 192.36	Trace Worthington ! person ; U.S. ! location ;
Find out all name entities: 10. Dmitri Dashinski Belarus ) 190.70	Dmitri Dashinski Belarus ! person ;
Find out all name entities: Women :	end
Find out all name entities: 1. Veronica Brenner ( Canada ) 170.42	Veronica Brenner ! person ; Canada ! location ;
Find out all name entities: 2. Karin Kuster ( Switzerland ) 160.55	Karin Kuster ! person ; Switzerland ! location ;
Find out all name entities: 3. Evelyne Leu ( Switzerland ) 160.36	Evelyne Leu ! person ; Switzerland ! location ;
Find out all name entities: 4. Caroline Olivier ( Canada ) 157.10	Caroline Olivier ! person ; Canada ! location ;
Find out all name entities: 5. Jacqui Cooper ( Australia ) 156.52	Jacqui Cooper ! person ; Australia ! location ;
Find out all name entities: 6. Marie Lindgren ( Sweden ) 154.82	Marie Lindgren ! person ; Sweden ! location ;
Find out all name entities: 7. Dan Cuo ( China ) 154.61	Dan Cuo ! person ; China ! location ;
Find out all name entities: 8. Kristie Marshall ( Australia ) 154.60	Kristie Marshall ! person ; Australia ! location ;
Find out all name entities: 9. Xu Nannan ( China ) 152.08	Xu Nannan ! person ; China ! location ;
Find out all name entities: 10. Hilde Synnove Lid ( Norway ) 148.20	Hilde Synnove Lid ! person ; Norway ! location ;
Find out all name entities: SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .	WORLD CUP ! mix ;
Find out all name entities: KUUSAMO , Finland 1996-12-07	KUUSAMO ! location ; Finland ! location ;
Find out all name entities: Leading results in a	end
Find out all name entities: World Cup high hill ( 120-metre ) ski jumping event on Saturday :	World Cup ! mix ;
Find out all name entities: 1. Takanobu Okabe ( Japan ) 303.4 points ( first jump	Takanobu Okabe ! person ; Japan ! location ;
Find out all name entities: 145.4 / second jump 158 )	end
Find out all name entities: 2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 )	Kazuyoshi Funaki ! person ; Japan ! location ;
Find out all name entities: 3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 )	Andreas Goldberger ! person ; Austria ! location ;
Find out all name entities: 4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 )	Dieter Thoma ! person ; Germany ! location ;
Find out all name entities: 5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 )	Ari-Pekka Nikkola ! person ; Finland ! location ;
Find out all name entities: 6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 )	Reinhard Schwarzenberger ! person ; Austria ! location ;
Find out all name entities: 7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 )	Noriaki Kasai ! person ; Japan ! location ;
Find out all name entities: 8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 )	Hiroya Saitoh ! person ; Japan ! location ;
Find out all name entities: 9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 )	Jani Soininen ! person ; Finland ! location ;
Find out all name entities: 10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 )	Kristian Brenden ! person ; Norway ! location ;
Find out all name entities: Leading World Cup standings ( after three events ) :	World Cup ! mix ;
Find out all name entities: 1. Thoma 210 points	Thoma ! person ;
Find out all name entities: 2. Brenden 206	Brenden ! person ;
Find out all name entities: 3. Goldberger 160	Goldberger ! person ;
Find out all name entities: 4. Okabe 146	Okabe ! person ;
Find out all name entities: 5. Funaki 143	Funaki ! person ;
Find out all name entities: 6. Saitoh 121	Saitoh ! person ;
Find out all name entities: 7. Espen Bredesen ( Norway ) 112	Espen Bredesen ! person ; Norway ! location ;
Find out all name entities: 8. Nikkola 101	Nikkola ! person ;
Find out all name entities: 9. Soininen 85	Soininen ! person ;
Find out all name entities: 10. Primoz Peterka ( Slovakia ) 76	Primoz Peterka ! person ; Slovakia ! location ;
Find out all name entities: BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .	WORLD GRAND PRIX ! mix ;
Find out all name entities: TEMBAU DENPASAR , Bali 1996-12-07	TEMBAU DENPASAR ! location ; Bali ! location ;
Find out all name entities: Results of	end
Find out all name entities: semifinals at the World Grand Prix finals on Saturday :	World Grand Prix ! mix ;
Find out all name entities: Men 's singles	end
Find out all name entities: Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8	Fung Permadi ! person ; Taiwan ! location ; Indra Wijaya ! person ; Indonesia ! location ;
Find out all name entities: Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10	Sun Jun ! person ; China ! location ; Allan Budi Kusuma ! person ; Indonesia ! location ;
